task,model_id,cohort,holdout_year,season_id,orchard_id,harvest_year,observed_start_date,observed_event_date,predicted_event_date,observed_duration_days,predicted_duration_days,error_days,observed_season_day,predicted_season_day,prediction_interval_lower,prediction_interval_upper,interval_status,parameter_value,parameter_kind,fit_scope,n_fit_samples,training_years,fit_season_ids,all_training_season_ids,forecast_context
P2,P2-B0,main,2022,bannei_2022,bannei,2022,2022-01-20,2022-03-10,2022-03-06,49,45,-4,68,64,NA,NA,not_estimated_only_four_training_year_groups,45,median_duration_days,orchard,3,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P2,P2-B0,main,2022,hongming_2022,hongming,2022,2022-01-05,2022-03-02,2022-02-24,56,50,-6,60,54,NA,NA,not_estimated_only_four_training_year_groups,49.5,median_duration_days,orchard,2,2023;2024;2025;2026,hongming_2023;hongming_2024,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P2,P2-B0,main,2022,luhong_2022,luhong,2022,2022-01-03,2022-02-15,2022-02-09,43,37,-6,45,39,NA,NA,not_estimated_only_four_training_year_groups,36.5,median_duration_days,orchard,4,2023;2024;2025;2026,luhong_2023;luhong_2024;luhong_2025;luhong_2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P2,P2-B0,main,2023,bannei_2023,bannei,2023,2023-01-20,2023-03-10,2023-03-06,49,45,-4,68,64,NA,NA,not_estimated_only_four_training_year_groups,45,median_duration_days,orchard,3,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P2,P2-B0,main,2023,hongming_2023,hongming,2023,2023-01-15,2023-03-10,2023-03-07,54,51,-3,68,65,NA,NA,not_estimated_only_four_training_year_groups,50.5,median_duration_days,orchard,2,2022;2024;2025;2026,hongming_2022;hongming_2024,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P2,P2-B0,main,2023,luhong_2023,luhong,2023,2023-01-03,2023-02-15,2023-02-09,43,37,-6,45,39,NA,NA,not_estimated_only_four_training_year_groups,36.5,median_duration_days,orchard,4,2022;2024;2025;2026,luhong_2022;luhong_2024;luhong_2025;luhong_2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P2,P2-B0,main,2024,bannei_2024,bannei,2024,2024-02-01,2024-03-17,2024-03-21,45,49,4,76,80,NA,NA,not_estimated_only_four_training_year_groups,49,median_duration_days,orchard,3,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P2,P2-B0,main,2024,hongming_2024,hongming,2024,2024-01-25,2024-03-10,2024-03-20,45,55,10,69,79,NA,NA,not_estimated_only_four_training_year_groups,55,median_duration_days,orchard,2,2022;2023;2025;2026,hongming_2022;hongming_2023,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P2,P2-B0,main,2024,luhong_2024,luhong,2024,2024-01-16,2024-02-15,2024-02-28,30,43,13,45,58,NA,NA,not_estimated_only_four_training_year_groups,43,median_duration_days,orchard,4,2022;2023;2025;2026,luhong_2022;luhong_2023;luhong_2025;luhong_2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P2,P2-B0,main,2025,luhong_2025,luhong,2025,2025-01-16,2025-02-15,2025-02-28,30,43,13,45,58,NA,NA,not_estimated_only_four_training_year_groups,43,median_duration_days,orchard,4,2022;2023;2024;2026,luhong_2022;luhong_2023;luhong_2024;luhong_2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P2,P2-B0,main,2026,bannei_2026,bannei,2026,2026-01-10,2026-02-24,2026-02-28,45,49,4,54,58,NA,NA,not_estimated_only_four_training_year_groups,49,median_duration_days,orchard,3,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P2,P2-B0,main,2026,luhong_2026,luhong,2026,2026-01-01,2026-02-15,2026-02-07,45,37,-8,45,37,NA,NA,not_estimated_only_four_training_year_groups,36.5,median_duration_days,orchard,4,2022;2023;2024;2025,luhong_2022;luhong_2023;luhong_2024;luhong_2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
