task,model_id,cohort,holdout_year,season_id,orchard_id,harvest_year,observed_start_date,observed_event_date,predicted_event_date,observed_duration_days,predicted_duration_days,error_days,observed_season_day,predicted_season_day,prediction_interval_lower,prediction_interval_upper,interval_status,parameter_value,parameter_kind,fit_scope,n_fit_samples,training_years,fit_season_ids,all_training_season_ids,forecast_context
P3,P3-B0,main,2022,bannei_2022,bannei,2022,2022-03-10,2022-05-20,2022-05-16,71,67,-4,139,135,NA,NA,not_estimated_only_four_training_year_groups,67,median_duration_days,orchard,3,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P3,P3-B0,main,2022,hongming_2022,hongming,2022,2022-03-02,2022-05-10,2022-05-07,69,66,-3,129,126,NA,NA,not_estimated_only_four_training_year_groups,66,median_duration_days,orchard,2,2023;2024;2025;2026,hongming_2023;hongming_2024,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P3,P3-B0,main,2022,luhong_2022,luhong,2022,2022-02-15,2022-04-25,2022-05-06,69,80,11,114,125,NA,NA,not_estimated_only_four_training_year_groups,79.5,median_duration_days,orchard,4,2023;2024;2025;2026,luhong_2023;luhong_2024;luhong_2025;luhong_2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P3,P3-B0,main,2023,bannei_2023,bannei,2023,2023-03-10,2023-05-22,2023-05-16,73,67,-6,141,135,NA,NA,not_estimated_only_four_training_year_groups,67,median_duration_days,orchard,3,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P3,P3-B0,main,2023,hongming_2023,hongming,2023,2023-03-10,2023-05-18,2023-05-15,69,66,-3,137,134,NA,NA,not_estimated_only_four_training_year_groups,66,median_duration_days,orchard,2,2022;2024;2025;2026,hongming_2022;hongming_2024,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P3,P3-B0,main,2023,luhong_2023,luhong,2023,2023-02-15,2023-05-05,2023-05-06,79,80,1,124,125,NA,NA,not_estimated_only_four_training_year_groups,79.5,median_duration_days,orchard,4,2022;2024;2025;2026,luhong_2022;luhong_2024;luhong_2025;luhong_2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P3,P3-B0,main,2024,bannei_2024,bannei,2024,2024-03-17,2024-05-13,2024-05-27,57,71,14,133,147,NA,NA,not_estimated_only_four_training_year_groups,71,median_duration_days,orchard,3,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P3,P3-B0,main,2024,hongming_2024,hongming,2024,2024-03-10,2024-05-12,2024-05-18,63,69,6,132,138,NA,NA,not_estimated_only_four_training_year_groups,69,median_duration_days,orchard,2,2022;2023;2025;2026,hongming_2022;hongming_2023,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P3,P3-B0,main,2024,luhong_2024,luhong,2024,2024-02-15,2024-05-05,2024-05-04,80,79,-1,125,124,NA,NA,not_estimated_only_four_training_year_groups,79,median_duration_days,orchard,4,2022;2023;2025;2026,luhong_2022;luhong_2023;luhong_2025;luhong_2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P3,P3-B0,main,2025,luhong_2025,luhong,2025,2025-02-15,2025-05-05,2025-05-06,79,80,1,124,125,NA,NA,not_estimated_only_four_training_year_groups,79.5,median_duration_days,orchard,4,2022;2023;2024;2026,luhong_2022;luhong_2023;luhong_2024;luhong_2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P3,P3-B0,main,2026,bannei_2026,bannei,2026,2026-02-24,2026-05-02,2026-05-06,67,71,4,121,125,NA,NA,not_estimated_only_four_training_year_groups,71,median_duration_days,orchard,3,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P3,P3-B0,main,2026,luhong_2026,luhong,2026,2026-02-15,2026-05-10,2026-05-05,84,79,-5,129,124,NA,NA,not_estimated_only_four_training_year_groups,79,median_duration_days,orchard,4,2022;2023;2024;2025,luhong_2022;luhong_2023;luhong_2024;luhong_2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
