season_id,orchard_id,harvest_year,start_date,end_date,duration_days,predicted_event_date,prediction_status,fitted_threshold,fit_scope,error_days,absolute_error_score_days,task,model_id,validation,holdout_year,cohort,fit_id,training_years,training_season_ids,selected_spec,prediction_context
bannei_2022,bannei,2022,2022-01-20,2022-03-10,49,2022-03-06,predicted,45,orchard,-4,4,P2,P2-B0,LOYO,2022,main,main_P2_P2-B0_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2022,hongming,2022,2022-01-05,2022-03-02,56,2022-02-24,predicted,49.5,orchard,-6,6,P2,P2-B0,LOYO,2022,main,main_P2_P2-B0_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2022,luhong,2022,2022-01-03,2022-02-15,43,2022-02-09,predicted,36.5,orchard,-6,6,P2,P2-B0,LOYO,2022,main,main_P2_P2-B0_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2022,bannei,2022,2022-01-20,2022-03-10,49,2022-03-12,predicted,387.2,orchard,2,2,P2,P2-M1,LOYO,2022,main,main_P2_P2-M1_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""gdd"", ""model_id"": ""P2-M1"", ""temperature"": 12}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2022,hongming,2022,2022-01-05,2022-03-02,56,2022-03-03,predicted,421.85,orchard,1,1,P2,P2-M1,LOYO,2022,main,main_P2_P2-M1_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""gdd"", ""model_id"": ""P2-M1"", ""temperature"": 12}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2022,luhong,2022,2022-01-03,2022-02-15,43,2022-02-06,predicted,338.7,orchard,-9,9,P2,P2-M1,LOYO,2022,main,main_P2_P2-M1_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""gdd"", ""model_id"": ""P2-M1"", ""temperature"": 12}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2023,bannei,2023,2023-01-20,2023-03-10,49,2023-03-06,predicted,45,orchard,-4,4,P2,P2-B0,LOYO,2023,main,main_P2_P2-B0_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2023,hongming,2023,2023-01-15,2023-03-10,54,2023-03-07,predicted,50.5,orchard,-3,3,P2,P2-B0,LOYO,2023,main,main_P2_P2-B0_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2023,luhong,2023,2023-01-03,2023-02-15,43,2023-02-09,predicted,36.5,orchard,-6,6,P2,P2-B0,LOYO,2023,main,main_P2_P2-B0_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2023,bannei,2023,2023-01-20,2023-03-10,49,2023-03-10,predicted,380.4,orchard,0,0,P2,P2-M1,LOYO,2023,main,main_P2_P2-M1_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""gdd"", ""model_id"": ""P2-M1"", ""temperature"": 12}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
