orchard_id,point_id,observed_station_id,variable,n_pairs,station_mean,era5_mean,era5_minus_station_bias,mae,rmse,pearson_r,spearman_r
bannei,bannei_orchard_era5,haikou_region_proxy,tmean_c,615,21.859512195121948,22.441138211382114,0.5816260162601626,0.8356097560975612,1.0553849526945056,0.9700712691865431,0.9691301545158827
bannei,bannei_orchard_era5,haikou_region_proxy,tmin_c,615,19.787154471544717,21.545365853658534,1.7582113821138214,1.8014634146341464,2.20153309479546,0.9329299590957579,0.9375979077284738
bannei,bannei_orchard_era5,haikou_region_proxy,tmax_c,615,25.334308943089432,23.53560975609756,-1.79869918699187,2.1447154471544714,2.5274107062463713,0.9223799184014124,0.9172824959004658
bannei,bannei_orchard_era5,haikou_region_proxy,precip_mm,615,6.20130081300813,3.6653658536585363,-2.535934959349594,4.956747967479675,19.523506782163157,0.6161935487561037,0.725122910284865
bannei,bannei_orchard_era5,haikou_region_proxy,sunshine_h,552,3.5503623188405795,8.22250980273752,4.67214748389694,4.690376026570049,5.613460036271906,0.6074652826103283,0.7255645268286063
hongming,hongming_orchard_era5,haikou_region_proxy,tmean_c,615,21.859512195121948,22.152357723577236,0.2928455284552846,0.5188617886178862,0.6585152059161309,0.9868517835208938,0.9875435057765957
hongming,hongming_orchard_era5,haikou_region_proxy,tmin_c,615,19.787154471544717,20.127154471544713,0.33999999999999997,0.8970731707317073,1.1470641209457193,0.9548372403896733,0.9621806612510498
hongming,hongming_orchard_era5,haikou_region_proxy,tmax_c,615,25.334308943089432,24.814146341463417,-0.5201626016260162,1.0486178861788615,1.2706121692132677,0.969809950692831,0.9647476842273346
hongming,hongming_orchard_era5,haikou_region_proxy,precip_mm,615,6.20130081300813,3.2291056910569105,-2.9721951219512195,5.246341463414634,20.46446573266884,0.5765030278238522,0.6074036467536374
hongming,hongming_orchard_era5,haikou_region_proxy,sunshine_h,552,3.5503623188405795,8.04495574174718,4.494593422906603,4.526440262681159,5.481780465694811,0.6162226428174561,0.7316259897216568
luhong,luhong_orchard_era5,lingshui_region_proxy,tmean_c,583,22.525385934819894,23.386106346483707,0.860720411663808,1.0493996569468267,1.3197406055229979,0.9337427473917967,0.9393040237195358
luhong,luhong_orchard_era5,lingshui_region_proxy,tmin_c,583,19.56483704974271,21.98147512864494,2.41663807890223,2.4787307032590054,2.9612390202688723,0.8401716382826037,0.8456948556652053
luhong,luhong_orchard_era5,lingshui_region_proxy,tmax_c,583,27.521955403087482,25.040994854202403,-2.4809605488850774,2.6120068610634646,2.905533845900629,0.8903702214025049,0.8701020785176276
luhong,luhong_orchard_era5,lingshui_region_proxy,precip_mm,612,5.382843137254902,3.7673202614379084,-1.6155228758169933,4.349183006535948,15.218049676213848,0.6596401434186131,0.7267797899732231
luhong,luhong_orchard_era5,lingshui_region_proxy,sunshine_h,545,4.984954128440367,8.786133078491334,3.8011789500509687,3.8387813761467893,4.699238226301537,0.6620946416677159,0.6973030523474849
