station_id,variable,n_pairs,station_mean,era5_mean,era5_minus_station_bias,mae,rmse,pearson_r,spearman_r
haikou_region_proxy,tmean_c,615,21.859512195121948,22.126341463414636,0.26682926829268294,0.5123577235772359,0.6463028060229746,0.9868721828296811,0.9877087345167089
haikou_region_proxy,tmin_c,615,19.787154471544717,20.077560975609757,0.29040650406504065,0.8839024390243903,1.13292197221254,0.9548617519741998,0.962111592270773
haikou_region_proxy,tmax_c,615,25.334308943089432,24.763252032520324,-0.5710569105691056,1.0624390243902437,1.2906165413904198,0.9699124536003583,0.9649871605764998
haikou_region_proxy,precip_mm,615,6.20130081300813,3.2291056910569105,-2.9721951219512195,5.246341463414634,20.46446573266884,0.5765030278238522,0.6074036467536374
haikou_region_proxy,relative_humidity_pct,615,82.32829268292683,79.8569105691057,-2.4713821138211385,3.672682926829268,4.672077583162488,0.9134205480611062,0.8932294508514601
haikou_region_proxy,sunshine_h,552,3.5503623188405795,8.04495574174718,4.494593422906603,4.526440262681159,5.481780465694811,0.6162226428174561,0.7316259897216568
lingshui_region_proxy,tmean_c,583,22.525385934819894,23.49811320754717,0.9727272727272726,1.1168096054888508,1.3955884917918875,0.9336574146073785,0.9392233673228825
lingshui_region_proxy,tmin_c,583,19.56483704974271,22.08147512864494,2.5166380789022296,2.570154373927959,3.0433968112856062,0.8401716382826037,0.8456948556652053
lingshui_region_proxy,tmax_c,583,27.521955403087482,25.140994854202404,-2.380960548885077,2.5260720411663806,2.8206266714858037,0.8903702214025048,0.8701020785176276
lingshui_region_proxy,precip_mm,612,5.382843137254902,3.7673202614379084,-1.6155228758169933,4.349183006535948,15.218049676213848,0.6596401434186131,0.7267797899732231
lingshui_region_proxy,relative_humidity_pct,614,79.45944625407166,80.78013029315962,1.320684039087948,6.1154723127035835,10.229161704932999,0.6392121061433057,0.7739947024391102
lingshui_region_proxy,sunshine_h,545,4.984954128440367,8.786133078491334,3.8011789500509687,3.8387813761467893,4.699238226301537,0.6620946416677159,0.6973030523474849
